id,pair,tx,ty,tz,rx,ry,rz,classify_label
201,8-2779-2771,3.4296833678771916,3.9453930081040958,-0.44512541792097204,-0.04270208790265397,-0.17545582549368025,0.02530828336207983,0
202,8-2788-2780,-0.020931925102725558,-0.029182218289980633,0.007792664202802092,-0.0008462538335915709,-0.0019899622339039752,-0.0006388557243831239,1
203,8-2797-2789,-0.005388000490530599,-0.021735005887789205,-0.03535223947862043,0.0009529875408251246,-0.0027731282698433635,-0.0027150619568257245,1
204,8-2807-2798,1.1417590140451077,-3.19831756454005,0.18684896065626377,-0.032211722207175386,0.14307899305189947,-0.051796213173383045,0
205,8-2817-2808,0.36445979371239035,-1.0209054948245067,2.4710656090464935,0.2897941284046693,-0.1169644819082333,-0.23828652105768255,0
206,8-2827-2818,0.04540781896619131,-0.03250788402731908,0.01388860924169627,0.00028903700152362575,0.0002575709498105854,-0.0007129677921727535,1
207,8-2837-2828,1.9196142236639016,3.5768223653930677,3.4277466901628495,-0.048970119512580436,0.15479163622081824,0.004253875573389568,0
208,8-2847-2838,1.5193443613125044,1.2976969349753065,-3.048814127182948,-0.26777923474534043,-0.2569712857416392,-0.3148739662135805,0
209,8-2858-2848,-1.0364334497205534,-2.115688062207102,-0.978085985432982,0.25337866005546883,0.2790804573093255,-0.16376061596786673,0
210,8-2869-2859,0.022537112611659374,0.0204322594138375,-0.010627040478482987,-0.0030402161682396636,-0.0028755139757476113,0.0026109397476488856,1
211,8-2880-2870,0.04606945470053028,0.028639679304748353,0.03128603035694753,0.001313926544179628,-0.0015994805146568314,-0.003347121912928073,1
212,8-2891-2881,2.779696171566982,2.7026822891003124,3.4826711304780575,-0.32323140220428037,-0.14620716019611296,0.2505880795802729,0
213,8-2902-2892,0.049688479775631,-0.04345693949015749,0.03309711608545833,-0.0025021815913275967,-0.0011712390754412714,0.0014628059511110761,1
214,8-2912-2903,-0.03085709944367874,-0.024839198384745076,-0.04713465874006459,0.0008692454999695064,-0.003115803968094991,-0.0031299015457683273,1
215,8-2922-2913,-0.2958101509963633,0.24163669783742187,-3.0709736747619907,-0.19661721774144156,-0.33330664805096405,0.25536168064493775,0
216,8-2933-2923,-0.049357456219028255,0.03327109005628867,0.000560519840631199,-0.003137783210771467,-0.001497886252794638,0.002780875460686704,1
217,8-2949-2934,-0.00201748993424692,0.03448231951312125,-0.032460109188527514,0.0015944314046089838,0.002907638637859615,-0.003437399840868887,1
218,8-2965-2950,-0.011656874480198767,0.030860355967693584,-0.047259206600988535,0.0011138802258849059,0.000228215290515379,0.0034423953267772047,1
219,8-2981-2966,-0.00971339796776284,-0.02212122924948101,0.0073546870515621005,-0.00021806122150896614,0.0025081298320198554,0.000731919837958117,1
220,8-2997-2982,-0.0076839533543373376,-0.028537467648979242,0.04477300032041598,-0.0004500791345145981,-0.0007818674796348925,0.002151147971725104,1
221,8-3012-2998,-2.0627488516615458,-0.5004940457507239,-0.6970393227790064,-0.11265985934853089,-0.1893822955245518,-0.20606484335542427,0
222,8-3025-3013,0.014032716974113554,-0.010312087644874256,0.006193435231891323,-0.00023107660122046906,0.0014799395348361174,0.002648836529446674,1
223,8-3037-3026,-2.6576920590230517,-1.7871742701697357,1.2155426492953774,0.07079429320108407,-0.14106722444014141,-0.11780096094759285,0
224,8-3049-3038,-0.03464543599308539,-0.03915257082972606,0.03569470955790259,-0.0024263728960682266,0.003345640925174186,0.0020714998913244874,1
225,8-3062-3050,-3.178014676651922,-2.6385400149833718,1.5425585618957403,-0.24753937941134824,-0.1569848680277571,0.03198257236131479,0
226,8-3074-3063,0.013129834250194011,-0.0190713580286377,0.002573683415047087,-0.0007333453152054366,0.0023603741997493977,0.0028034104537301634,1
227,8-3087-3075,-0.046764883408000106,0.009690259742400578,0.011233437748371503,-0.0022007838188439722,-0.0016814173273328639,-0.001707287423045644,1
228,8-3100-3088,2.5653768087553934,1.1719119935194404,-2.0348756669294534,0.1684091487701118,0.23116892004226408,0.17133187417157136,0
229,8-3112-3101,0.004901098128247142,0.02705455149903288,0.016619026428188716,0.0028227190273844294,-0.0034493908138882538,-0.00013198984751674783,1
230,8-3125-3113,1.0461184538746184,0.5849534796656278,2.175102121398614,0.32465235753104765,0.24845919100837302,-0.293341604401071,0
231,8-3138-3126,-0.03314223586726131,-0.027326724029889574,-0.00635479376288408,0.0015074347432026119,0.0008057321914121072,-0.002809807730150064,1
232,8-3150-3139,-0.025846142605110724,0.03968764655123384,-0.011163607503336746,-0.0015727066239168018,0.0011391226438353798,0.0031156194588357867,1
233,8-3161-3151,1.8196575330983225,2.7135039493017095,-1.1865486167497017,-0.1864420880422861,-0.33594202874512946,-0.2577420183313195,0
234,8-3172-3162,0.013187778927103683,-0.007863597865196317,-0.037243619801587906,-0.0007543467782929328,0.0009941527200974846,0.002163706188243714,1
235,8-3182-3173,-0.07366441423106673,0.10732101679877666,-1.8638391375480756,-0.10052279393482288,-0.17786137288539763,0.151216112616538,0
236,8-3192-3183,-3.844503741617569,-2.879351376789358,3.931742402766151,0.0042028494416292105,-0.25246774641255815,-0.27558370399800686,0
237,8-3202-3193,0.0117379997418533,0.039543662738089555,-0.020860533993480715,-0.00044781109759745946,0.00241545484459525,-0.0017158776490832663,1
238,8-3212-3203,-3.6714812231984726,1.6306848967353982,1.7197510990316236,-0.24127020757699827,0.0152434701515466,0.038105995243549504,0
239,8-3222-3213,0.033588195502270074,0.04920631591755681,-0.03268030755339538,-0.001291423174890012,-0.000598391795759838,-0.0031832974847517976,1
240,8-3234-3223,-0.029497918318882058,-0.01959619852711099,-0.02571568720035755,-0.00047891265626331996,-0.0009310691344262878,0.0032926592048728976,1
241,8-3246-3235,-0.004367519501225645,-0.03729015501314251,0.03195877999885345,-8.037951917105416e-06,0.0006298918072762734,-0.0019891112294738505,1
242,8-3257-3247,-1.2577689031278827,-1.1654236131083096,-2.2456660992708626,-0.18884158912177537,0.13208748506444914,0.07648912673367471,0
243,8-3268-3258,-1.3731891942463879,2.7045868230361676,-3.0095502087831485,0.13263924502599372,0.18439038684839645,-0.32330214300439775,0
244,8-3278-3269,1.090571508928598,1.068754078242798,-2.1080180958590558,-0.19586836775914396,-0.09361974607817768,0.2429391019114291,0
245,8-3288-3279,0.00613918191223857,0.04201706403492214,0.026951414865681228,-0.00012836371081409648,0.0025158205979188683,0.0013109915212125966,1
246,8-3297-3289,3.6549948788365,2.8251831701613717,-0.9285593397430962,0.3108940188823848,0.30250797336621527,0.02609175503897601,0
247,8-3306-3298,0.21628759101748268,-0.8625338059238552,-3.752315902936611,0.0685426626002651,0.13634318167399526,-0.03875317523579683,0
248,8-3315-3307,3.9617598520701733,-1.6288742866752517,-3.280361717323035,-0.025322447053773164,-0.18171240849229017,0.13324792709836758,0
249,8-3325-3316,-0.04939523802422233,0.016872824982362547,-0.039092961388929606,0.0007502980869838375,0.001284124956083493,0.0017532612701304595,1
250,8-3335-3326,-0.6327054247861166,3.1076667833561094,2.4058599554273337,0.01761588612812895,0.33838763186565557,0.30096851769322813,0
251,8-3346-3336,-0.018391634056030504,0.04978930896735652,-0.017697775798188285,-0.001507094298052622,0.002764439296114977,-0.0018029222304199784,1
252,8-3357-3347,3.3346334383056804,-1.8244736343993546,2.823342235837894,-0.1116138677070781,0.31102760804010865,-0.12341043883058447,0
253,8-3369-3358,-2.4787950890438615,1.7342030681249978,0.9061933997205313,-0.3210425725053358,0.01233063176802164,0.010934738080782254,0
254,8-3382-3370,2.8554408938957843,-0.17064055848684845,2.67781324219624,-0.09462189943883936,-0.07623342139808605,0.25605628689031484,0
255,8-3398-3383,2.1268280394065884,3.7523951957092985,-2.4845992465313653,0.1072720932509646,0.09795614276781807,0.1923367972520015,0
256,8-3418-3399,2.227207020752754,3.4010665100668156,-0.18242311661256183,0.11698627803398848,0.04238351782259464,0.19138519565438908,0
257,8-3446-3419,-0.045441429480264334,-0.036350626796140165,-0.04260766235670054,0.0001966334486515061,0.000745948120587528,-0.0030324572466645873,1
258,8-3462-3447,0.4134505483555949,0.7272097230726726,1.5125836851879613,-0.046190452971840476,0.2727380125894958,0.26254502753353404,0
259,8-3475-3463,-3.505159381480304,3.2152129845239505,-0.6802581842004334,-0.1493074837311958,-0.34255040533269154,-0.1810721600404276,0
260,8-3486-3476,0.011339688921278637,0.04085184499187931,-0.0380582268136671,-0.0031777005759181876,0.0010677286426815347,-0.002999679313174109,1
261,8-3497-3487,-0.010459543352298949,0.008101509618358003,0.04705948159035081,0.0031490780940400106,0.0021076403053238288,0.0026540131197780262,1
262,8-3507-3498,-3.4429561264893,-0.31603362375148114,1.4378698951371987,-0.33061518206605406,0.3191792635496133,0.2911242480733442,0
263,8-3517-3508,0.9289444335591567,1.70602945971443,3.5294442157307313,-0.26490103356186134,-0.3335729894947283,-0.1226749942986631,0
264,8-3527-3518,1.361473050491607,0.965304259326024,-0.7947651846427961,0.33628396358093476,-0.3002634518921247,-0.2719762088073984,0
265,8-3537-3528,-0.03762941992333159,0.015873909056544372,0.0029003552484980558,-0.002293445127663773,0.002062608998393362,-0.0002693462973668229,1
266,8-3547-3538,-0.4221788015361816,-3.915717747028937,1.7308039941742561,-0.24089235381145263,-0.06787573627077587,0.09340017795893407,0
267,8-3557-3548,-1.3433219476303266,2.8868508922509304,3.07711723175863,-0.24052095831867468,0.11508032311497542,-0.2672952632197554,0
268,8-3568-3558,-0.030180430814723193,-0.03662291101073856,0.029566374638692744,0.0028946294812360915,-0.0018048269813607236,0.00011182446916361177,1
269,8-3579-3569,-0.015166444714720277,-0.029693681516258896,0.028846828500128943,0.0015625563187598532,-0.0016047831099714077,0.0007472861474546833,1
270,8-3591-3580,0.013859329396953182,0.007202631063365994,0.028068660527415662,-0.0028282394499414072,0.003466846698206437,0.0031914439189618137,1
271,8-3603-3592,-0.020015763659074183,-0.03492708571587599,-0.02573717518711226,-0.0024870023846180057,0.0005829470927898854,-0.0015568382435065472,1
272,8-3614-3604,-0.03983512468326374,-0.011924577808129264,0.04057365379811466,0.0031291291325727783,-0.002076962521757349,-0.0025630162404418583,1
273,8-3626-3615,-1.940026344796956,3.316432979463505,-1.3621994428625839,-0.3118216928039623,0.3115870513164713,0.06629264692904864,0
274,8-3638-3627,-0.0846805829769055,-0.4256351394022717,-3.9955579256864198,-0.2039150268282496,-0.1572058728864114,-0.2061551077570426,0
275,8-3650-3639,0.0016460231928754898,-0.012928391322095313,-0.0017699802727785055,0.0012099910771207773,-0.0021236709750010246,-0.0011826405524006684,1
276,8-3662-3651,0.04886251645044912,0.03716615833389028,-0.0010506135032422453,-0.0029821388384790207,0.001807121257682338,-0.0015669595839665003,1
277,8-3673-3663,0.04443859312402246,-0.04277767197537603,0.0399331355640828,-0.002688838675432212,0.0005632710734561118,-0.002991051608270787,1
278,8-3684-3674,-2.0941935254960575,-3.8851842425605887,3.9683082955031663,-0.22668645671594378,0.24030423242347224,-0.18683226911525502,0
279,8-3696-3685,0.40767080747106266,1.750344252412552,1.1228871900775632,-0.12222246612469946,-0.11552743929631948,-0.2933861400859076,0
280,8-3708-3697,1.63085266891202,-0.4220492799481379,-2.233336377388418,-0.1221853867264948,0.02096540234349159,0.2429533972556317,0
281,8-3725-3709,1.1545300541394712,0.15064346436787446,3.4008553029372934,-0.31343146246881515,0.31295177588709555,-0.3370547223253139,0
282,8-3753-3726,3.0018272304185465,-2.3043636855800624,-1.750620625355808,-0.3183438941222387,0.29262639625487885,0.1697434976549754,0
283,8-3774-3754,1.5258731191820059,1.0686852434204008,3.0648071407564523,0.14515407857197468,-0.3475291234039324,0.026489428254255147,0
284,8-3787-3775,0.02798723842087643,-0.023023273982726335,0.024392477714358804,-0.0012178447032547952,0.0034467174923845617,-0.002565667005989966,1
285,8-3797-3788,-0.006220016868632758,0.004219847765190757,0.011297538103365923,-0.0033459234511410414,0.0011773531091278505,0.002645745031959401,1
286,8-3806-3798,0.008651797417340387,-0.04275860188430861,0.025557472575825843,-0.000705036219022573,0.0004628056185984999,0.0011062548747642895,1
287,8-3815-3807,-2.655184714994578,3.109990556511399,2.3876108866160966,-0.14366213987615384,-0.3146721118369748,-0.009441769050193317,0
288,8-3824-3816,2.9862069236657085,0.13404361685862778,2.038783899306593,0.08173842371788285,-0.1612655593661946,0.3429493684590774,0
289,8-3833-3825,-0.021808819358523537,0.025526085287286462,-0.00628067859004211,0.0032229406332261053,-0.003353911059727696,-0.0015307199107206894,1
290,8-3842-3834,-0.34321798691026606,3.582634935363316,-0.2827429385081959,-0.2370851747249782,-0.05560776526254952,0.034305415843083754,0
291,8-3851-3843,-0.5376518525152525,-3.5023016091269086,1.792312785509551,0.19649977497855978,-0.06211096323195908,0.29255331469561113,0
292,8-3861-3852,-0.015401342310943103,0.00042954305844777885,-0.046283844525641764,-0.0024203308770881977,-3.7971263094596184e-05,0.000999075727159071,1
293,8-3871-3862,-0.9748935166537511,2.9294967316400724,2.651374741764472,0.03747094173633735,0.19546568998580457,0.32807405467117284,0
294,8-3881-3872,3.2914428133306717,-3.4970022373055762,0.3121509532556753,-0.28280811115094034,0.17038353607297657,0.27413809781791676,0
295,8-3890-3882,-0.8751154903137226,-2.4146739450642185,1.3941394902765645,-0.10867151722447048,0.15059479656709313,0.3375486141039518,0
296,8-3899-3891,1.1498194146780971,-0.4512385014716833,-3.8562084543179256,-0.038274634777903785,-0.0703549610575852,-0.1471730783806969,0
297,8-3908-3900,-2.0059865076445873,-3.7674797541320086,0.897759748068266,-0.19245917671378956,-0.2186026931534983,0.30058751874716866,0
298,8-3918-3909,-2.373006008589761,2.677255572715979,-2.423234872647586,0.08499045512077953,-0.2421356253036976,-0.1350145820938756,0
299,8-3928-3919,0.011066830343003306,0.0495380947827133,0.02711547183875017,0.0019140150856504674,0.0007225500094761107,0.001366471346239225,1
300,8-3938-3929,-1.8151068984120502,2.3267691591832866,-1.8242066417553864,-0.1495152889400293,-0.25701423946901747,0.33060431323916945,0
301,8-3949-3939,0.021958587350591155,0.03287072332118168,-0.03764669903465706,4.531571319608882e-05,0.0030379644587454173,-0.001320778636754992,1
302,8-3962-3950,-0.014220878961953114,0.012039836869566778,-0.03994980857942431,0.002379327333909206,0.002699167420630361,0.0027342876289767983,1
303,8-3980-3963,-0.516800166306465,0.7846498030452691,-1.9036034229686898,0.09039730617363978,-0.14695167111798474,-0.0600741293258494,0
304,8-4043-3981,0.04438675448844087,0.010679307273171602,-0.025588545369346374,-3.318818835165845e-05,-0.0032224282337439667,0.0003051503477694176,1
305,8-4062-4044,-0.047399070396690085,-0.019191931348094462,-0.049705223082759965,-0.0032514809876170413,0.001962412373744349,-0.0012771134264024993,1
306,9-24-0,1.187022873089378,3.5663585686846453,-2.4538955712424055,0.006992905391235002,-0.024734433762110097,-0.23770887498266785,0
307,9-40-25,0.03303327525820779,-0.016672711162876976,0.011961350257881288,-0.000687606014615993,0.0011067134879078997,0.002058286256449582,1
308,9-53-41,-2.63348555909317,2.307881491606998,0.5202911067863417,-0.3372486525931697,0.09850858673693312,-0.27514044421872474,0
309,9-64-54,-0.0018841845977720095,-0.029481855594938558,0.0010108846843634445,0.001034834241117362,0.0030027055202917585,-0.0023096893424230836,1
310,9-74-65,-0.04654389221692878,-0.03050779808363735,-0.036280805464825906,0.0023559155041274443,-0.00047573990447069743,-0.0030381989858037388,1
311,9-84-75,0.016990410453692387,-0.0050253051643931596,-0.030940915843166383,-0.0016574163872498905,6.50049292014117e-05,-0.0005430093901839187,1
312,9-94-85,0.3028465334929539,-2.7276308937916953,-0.5357061221515691,-0.29029109609249326,0.18750949439418935,-0.10696022483836398,0
313,9-103-95,-1.1796642043537933,2.9945550744414753,2.1030193027951154,-0.1680595629089764,0.29662340986041125,0.24790222164655049,0
314,9-112-104,0.016972184361238415,-0.00918555959231989,-0.01564109572273347,-0.0022246968910937994,0.002260494793043908,-0.0021022912869938628,1
315,9-121-113,-0.014966234768777634,0.04651553821093561,-0.020528058962300047,-0.0009060341306017564,-0.00015036205119263097,0.0003706694873836135,1
316,9-130-122,0.02264273545384826,0.009505173330154507,-0.03144160328825195,0.0031566001315279533,-0.0007365251189999842,-0.0011571921349560381,1
317,9-138-131,-0.14669823694796502,-2.8528165034243305,0.5998464125154408,-0.26500036489514434,0.16315329151475205,0.041807835523990644,0
318,9-147-139,-0.024461992772592058,0.020781215477557152,-0.006937180777559303,-0.0014773528765860114,0.003442106963431177,0.0018856932137299033,1
319,9-156-148,-0.048471617288147355,0.010386523526068316,0.004617350040419355,0.0034891326210970443,-0.001360724046015386,-0.0016430705497650078,1
320,9-166-157,-2.780856989854885,-0.5429006632074853,2.682345569516428,-0.18044482263904094,0.05762420537606651,-0.3365676566835644,0
321,9-176-167,-3.3778127914932337,-3.928752765118799,-3.719244573614876,0.23796923791509852,-0.11347781081031158,-0.1014264404825415,0
322,9-187-177,-2.8641477261090227,-0.8761323971216788,0.557630063190168,0.11832325969246617,0.13750369229243714,-0.027054042930869136,0
323,9-199-188,-0.010166479188083166,0.022171574193233484,-0.03326820320446186,-0.0013373895074184402,-0.0005926285798299615,-0.0034850962315643203,1
324,9-211-200,-0.03648026631689756,-0.018834785773989948,0.031676763018937834,-0.0015897221981627013,0.0034134115316601667,-0.0014912699631687795,1
325,9-222-212,0.008273172059279098,0.04743781591585482,-0.022425785154258707,-3.3453088147082345e-05,0.0005536036664654727,0.00012478186057260398,1
326,9-231-223,-1.4939472972003727,-2.29952886253023,-3.564398541906097,-0.3173180478701093,0.03630252240295718,0.10275888942460959,0
327,9-240-232,0.036540465560038746,-0.007514775907315953,0.04199795246754558,0.002847163662776843,7.788495641557747e-05,-0.003231663890786122,1
328,9-248-241,0.04356104902640216,-0.013250355737708754,-0.016203747254825422,0.0008386169709688818,-0.000756608747715579,5.216532514157857e-05,1
329,9-256-249,3.9130884416987106,2.7157138848359343,-0.5157061998069885,-0.08551927101796544,-0.24767069961356086,-0.2981512147045381,0
330,9-263-257,2.434369824311272,-1.2350435314908035,-1.299227131524117,-0.34134252622230615,0.18693529349164545,-0.03444217274268357,0
331,9-270-264,0.04096131300129009,-0.033602639269110626,-0.037915076390031145,0.0030391062177126467,0.003246378179148631,0.002045304969568909,1
332,9-277-271,-3.2483934778303962,-2.476169886792791,3.570845926624762,-0.3298990740716486,-0.08026581892402625,-0.13871650142459924,0
333,9-284-278,-2.624055579735685,-0.9290186750861027,-3.714864293084318,-0.31341784712356374,-0.17750171247385685,-0.02937100964515631,0
334,9-292-285,-0.013499503333285548,-0.042720922283480525,-0.01875413978993247,-0.00215311382139202,-0.00010002395999955639,-0.0025071022048656216,1
335,9-300-293,0.021524421472598837,0.019303880094039133,-0.013611770649154663,-0.001316694433901073,-9.807332760620099e-05,0.002691144613240882,1
336,9-309-301,-0.06443937967892444,0.11966665756044531,-3.8084501478591672,-0.2988172099947886,-0.14657487365249655,-0.09223424206278208,0
337,9-319-310,3.613674275468586,1.6876926072295344,0.489824342860778,-0.2491298537934133,-0.16203681993212402,-0.058769610177761236,0
338,9-329-320,0.001800069529524384,-0.012054340096889396,0.006293911800391662,-0.0003553026298827866,0.002490227443865714,-0.0014329526732340828,1
339,9-340-330,-0.0479899351966793,-0.044055652709643324,0.0003687975904518512,0.0014964609059629813,0.0033787101650137497,0.002504120027150819,1
340,9-351-341,-2.2092620638333944,-1.0183543288472787,-2.532182024851828,0.3457946774192415,0.1317943434817169,-0.07718667088268008,0
341,9-362-352,-0.03613879892594427,0.042146789459149736,-0.03751792220449249,0.00025600981362901303,0.003067497074718416,0.0006732424965447256,1
342,9-373-363,-0.0043645931199893795,0.04933963351109315,0.006188110346226752,0.002853172881923684,-0.0029624457114989368,0.0030961093809395374,1
343,9-384-374,0.017306843004920552,-0.03979136365236028,-0.0013411302042897408,0.00020276178528948842,0.0017093382795346564,0.0005088762625010064,1
344,9-395-385,-1.7623021649971609,-3.529717133249995,-2.27883523094035,0.2508123034584786,0.06903467464587698,-0.33873188517500713,0
345,9-406-396,-0.027393491932416383,-0.03848622561192379,-0.027090378600115594,0.0005945774184017188,0.0018801040120899678,0.0009824954980973445,1
346,9-417-407,-1.5703925958352496,-1.498501296794942,-2.337013607556324,0.32843806137105364,-0.2804789715724916,-0.026504361312920378,0
347,9-428-418,0.1634965421975015,3.2938429206531046,-2.4877657853083703,-0.12027649605425506,-0.11262052074855089,0.08007004710940434,0
348,9-439-429,1.0939765211567882,0.9866703540877173,-1.7057315667779522,0.11964996734394782,0.2833038432200253,-0.08256669572038661,0
349,9-449-440,0.04142683098699826,0.042067034822984836,0.018415378745323355,-0.001002843893876593,0.001693073465630883,0.002037890299171939,1
350,9-459-450,-1.925972147734765,-0.6824215822815343,-1.5573537554353294,-0.20355241996308845,-0.10701801354253915,0.06705151487725644,0
351,9-468-460,-1.7254086025438848,-2.2324805950023685,3.4561058395087163,0.040532989858805296,0.026955987523170674,-0.0062576428338677985,0
352,9-477-469,3.36633033969892,-1.2890660220063,-0.49540429175396694,0.3229786525715213,0.16319938277128962,0.23423219031990933,0
353,9-486-478,-0.026421098724151895,0.0048329591237047526,0.010061436978882773,0.0006502407061303638,0.0008296114666093722,0.0030672558636419757,1
354,9-496-487,0.0061480971911580945,-0.022559280096307477,0.02269386395983955,-0.0029274932119333916,-0.002380436384113206,-0.0031268908527300014,1
355,9-506-497,0.7219399857767171,2.5325782121504252,1.9887376637305048,0.09430304742222749,0.18149988361375455,-0.0709361308242336,0
356,9-517-507,-0.008105439892564847,-0.016620064525046788,-0.016260116969227092,0.0022787969642703828,-0.0013120762128936375,-0.00011549794349178913,1
357,9-528-518,0.01908716299622601,0.00983280474458896,0.02105830900686874,0.0003886271889839727,-0.0014559929158543415,-0.0022876678771556577,1
358,9-539-529,2.6336633971748102,-0.6756252322527088,-0.39691269250985517,-0.14754443245612536,-0.22995560566091555,-0.15008018299892445,0
359,9-549-540,3.37788550666421,-2.2349630060626033,-3.2667420256170114,0.18443078812012295,0.28477722532874705,0.029076351655385822,0
360,9-558-550,1.6659139567318306,0.31169655818076797,-1.7269942559730427,0.09310563956091254,0.32044220451395533,-0.32442438169274324,0
361,9-567-559,-0.004184080300521052,-0.031102541106684367,-0.04398149034871435,-0.0018669564277618927,0.0006645118110251744,-0.0031859256784954517,1
362,9-577-568,-0.011743496445768588,0.03310273203036766,-0.020522636255969118,0.0015755997354896065,0.0032921209181658024,-0.0031210244312231752,1
363,9-586-578,-2.0540665838357524,-1.8860003876593128,-0.257015748673767,-0.05272568288038168,0.011380929900828568,0.18053484268260223,0
364,9-595-587,0.015629475249857014,-0.04926657036621562,-0.043838850554921295,-0.0027518802859960814,0.0007757519834500596,-0.002250545490406997,1
365,9-605-596,0.008766801541539568,-0.022586819311332364,-0.03872681824168174,-0.0013006278294608704,0.0007892629904330773,0.0023621065741407346,1
366,9-615-606,-0.507927537437149,2.81599134533292,-1.0548768176149896,0.1904214986092806,-0.3156155838721541,0.02277016025389573,0
367,9-626-616,1.425090631869908,-2.72282952872588,-0.4378707749024464,-0.02377767905420272,-0.1128748947760456,0.32710389967958536,0
368,9-637-627,-0.5334772723355146,0.1377993352250737,-2.9374010567577074,0.27308410878125294,0.23782961386954435,0.20711685656342213,0
369,9-650-638,0.008831561350588504,0.017341443778902718,0.01731633465367921,-0.0004181574764099786,0.00038270807614886103,-0.0020450794684413113,1
370,9-663-651,0.0469620017956323,0.031023076411811568,-0.021610920071705134,0.001838282514810286,0.00034042549063544925,0.0017302800005797691,1
371,9-676-664,0.01778413450955446,0.01258608977693959,0.02791328110794007,-0.002491848360966975,0.0011466471689548013,-0.0024705671698182783,1
372,9-688-677,0.019037121999443088,0.03690317841152911,-0.022450447943976895,-0.002527039950982936,0.0018870342092645132,0.0030046731264087357,1
373,9-700-689,0.015837167799301388,0.0014119623865077799,0.022508104892957417,0.00020626314301758425,0.003231172575018551,-0.0001147969348739675,1
374,9-712-701,0.03185140369597764,0.010010800756920527,-0.046291245447894126,0.0032802986135080153,0.002743879793907077,-0.0013281041302770902,1
375,9-723-713,-1.978620687937036,2.3336574992416526,-3.4720155885800166,-0.18672829060588964,-0.34831252451432737,-0.1836910835046087,0
376,9-733-724,1.8064287092442286,-0.8413971822765216,-1.747296562347525,-0.32179120647414966,0.05485494480823009,0.2703862860263953,0
377,9-743-734,-0.007094136222989336,-0.04832014772367184,-0.019790747788189046,0.0010671062459533523,-0.0016952891837893305,0.002503856747669172,1
378,9-752-744,-2.3727127919295716,-2.237941402204703,-1.28606416476695,-0.060423356275683716,-0.13355009615919167,0.21222545498965018,0
379,9-761-753,-3.5810210819026067,1.2692492336096555,2.699604970860455,-0.27404386726522956,0.025826393370334187,0.2871743639844235,0
380,9-770-762,0.9277336544650523,-1.7422490275532145,-3.770548811516067,-0.10990172902560978,0.13887240578887242,0.1540751613611478,0
381,9-778-771,0.06695337567870518,0.7124929633801912,-2.346290779067946,-0.004400704625567421,0.14176189008781093,0.2004923562679642,0
382,9-786-779,0.0387873807453815,0.0035624034332582197,-0.03982970609765413,0.00012473845211509045,-0.0013154056490387595,-0.0007775750095521102,1
383,9-794-787,0.01330801485213963,0.006276091143115073,-0.021236552528885545,-0.001087614847812744,0.00318993990829128,-0.00042541583202356485,1
384,9-802-795,3.776939508094518,-3.8776733159938486,3.5681070325082143,0.0071240156852072365,0.25623270016343164,-0.2891919517891469,0
385,9-810-803,1.5889227439954898,-3.068958267474988,-1.9325597644135115,0.21662118113847073,-0.19462170856616645,0.1160791814059892,0
386,9-818-811,0.603334398217462,-3.749454094604554,-3.3955588216386463,0.3119132731562158,-0.29793537253362007,-0.04129828781034136,0
387,9-826-819,0.007439120208444637,-0.012274229596421146,-0.042587702832435285,0.001736308866371612,-0.0014418523942716854,-0.0015076652715392447,1
388,9-834-827,0.020611495992298418,0.025496441017424765,-0.016284073279235936,0.003486252173093929,-0.000713505561061441,0.0023847282713928396,1
389,9-843-835,-0.0011280781236896603,-0.011582897591356597,-0.007194787505915068,-0.0010621486209032034,-0.0013515891277022327,0.002334303803747561,1
390,9-853-844,1.8900924161676291,2.0394547611894867,-3.997630429822911,-0.1279684796507711,-0.2757781082831247,0.05346377607554688,0
391,9-863-854,2.1944394212476355,2.2589956669989717,-3.758848816453688,-0.319025715971556,0.2506086882936198,0.07107848302647196,0
392,9-873-864,-0.008285085123768542,-0.0063523451003310374,0.028927649581293333,-0.0028612308174141656,0.0009338865724062509,-0.002878896998071535,1
393,9-883-874,0.38462648475889577,0.13962053094739166,3.6706618480762354,0.231123373727376,-0.12703114517198563,0.3010030047398737,0
394,9-892-884,-0.01740908951628694,-0.033702680063049086,0.011411967735440197,0.0013707167293126302,-0.0022226058025546563,-0.0016958154797301935,1
395,9-901-893,0.01630621319843986,0.0245255423768668,0.004201069343819565,-0.0013511807722616262,0.0008152255747973638,0.0034871622581329515,1
396,9-910-902,1.3030764086088023,-3.254515828022405,3.1193348635809315,-0.19772617818643187,0.25148841616176615,-0.14676544774569494,0
397,9-920-911,-0.04122301036681441,-0.018815156100834774,-0.033405554236372405,-0.0030356968840574866,0.0009717620985648178,0.0009622179266037836,1
398,9-933-921,0.009996970017149054,-0.03487174945472841,0.03893362848899362,0.0034483304349621864,-0.0023984506251860183,-0.003360472274352944,1
399,9-947-934,1.381870804143398,0.8032693902869308,-3.5481584074336063,-0.06820914902301843,0.17939520213839022,0.27759298575702523,0
400,9-961-948,-0.9236382579442304,3.3450556419489526,-0.8740285354869952,-0.2643675027371289,-0.18613475715729141,0.07659381244539926,0
401,9-976-962,-2.140563903937257,-2.3435830151335,2.682353651228741,0.08869103713280305,0.24071317501764972,-0.22659330857214083,0
402,9-991-977,-0.011980659026448771,0.004088358086314248,0.005462810499208284,0.002136508737931045,5.639773092076396e-05,0.0024465985666540123,1
