id,pair,Yaw,Pitch,Roll,tx,ty,tz,classify_label
004624,004624-top-front,2.942562280230995,-2.575303185501226,2.7678622380506157,6.468312845140179,-3.2978772817187902,-4.639442261538869,1
004624,004624-top-back,0.04343994508868166,1.6453026338800336,0.007767570680385866,-2.7195308930695177,-3.785145088214321,-4.734944055393968,1
004624,004624-top-left,-0.012343265016233389,-0.6134872259198545,-0.6259185048239765,3.3677079790819526,1.0806716133137506,-2.644034052678041,1
004624,004624-top-right,0.9652654771400422,1.9535494893252905,-0.8837166061465783,-6.7644791961227995,-9.672004364355693,4.641945425539571,1
005177,005177-top-front,-3.0741711256169832,-0.052706484970759165,2.9231944876808034,-5.439708126053109,-3.885223936257205,2.073259716346346,1
005177,005177-top-back,-2.502126477185068,0.8942990056002149,-1.3460451369992514,5.290969867485039,4.8954645764840805,6.241524914513871,1
005177,005177-top-left,-0.7774621625125628,2.9880751511856127,1.2883741223667442,-0.18418837506338548,8.00461830134092,8.85133970436123,1
005177,005177-top-right,-0.4032291809740137,1.0345650205051626,1.6532417568493245,9.645453275877841,8.6783612795018,9.712403425754445,1
004971,004971-top-front,0.6830545421816213,0.7783639716647692,-0.11242200073903659,-5.482380418369037,-2.42536337678761,-3.504806873658559,1
004971,004971-top-back,2.172450593911192,-0.9584587617652566,-1.2729824731440544,-9.219101845277216,-5.099278405323055,-6.780134730183369,1
004971,004971-top-left,-2.9296462653275475,2.8120991607760897,3.0781369395634397,5.626462801382569,9.156174734257526,1.401620477750667,1
004971,004971-top-right,-3.075228078389211,3.082929280932723,-2.7334968795498416,-1.534281926643155,-2.617532759971686,-1.628170192897283,1
004896,004896-top-front,-2.731038964383252,-3.1349570450965887,-2.8483096495736957,-4.443727460638238,-2.2919937108644834,-1.540137158964896,1
004896,004896-top-back,1.7413538498564058,2.6786537997549806,1.2672517645221726,-7.738955759201689,-2.608611987325813,6.508771661807412,1
004896,004896-top-left,-2.432463769015944,0.7847935607601729,-0.2768815565810253,8.521505163503566,7.192904312809251,-5.792594354342593,1
004896,004896-top-right,-2.337777754072752,-0.35408545912835654,-1.962602919008983,-1.4998246471817094,4.537442008286527,9.043333582693517,1
004180,004180-top-front,0.44678863664785956,0.13854290758008717,1.1215718627922087,-0.9496650998048768,5.301513594978314,4.470444580483072,1
004180,004180-top-back,0.40119166794668015,2.1195281135430277,-0.18102777813664092,-9.925010425620142,-2.7070892176078942,-1.6626746935090289,1
004180,004180-top-left,0.7187136977557068,1.2249699791917854,0.04744054980003673,-8.332186597763245,-7.483844324980618,0.22947082995692192,1
004180,004180-top-right,2.783712593546723,-2.8790470910034798,-2.793624036628009,-3.0587920876009527,4.056259121578218,-0.8460593402216059,1
005595,005595-top-front,2.007092616030324,-1.0376266651508042,-1.7898437464713122,9.47454509487454,-9.937902090223174,-1.3690221713390276,1
005595,005595-top-back,-1.324164776650467,-2.718693562577277,-0.5748515247643793,-5.204139531754501,-5.163971794386084,-7.909260083011103,1
005595,005595-top-left,1.003515619082327,-0.607972974856861,-1.5188039179460957,-1.1604520149003612,-8.66034646296483,-0.8029006431516699,1
005595,005595-top-right,-1.4510768368980247,1.6221807772069268,-2.6350990116419326,8.797639741984852,-3.597899403018621,-3.564837478330068,1
004920,004920-top-front,-0.23122051394725837,1.0490622903073659,-2.046375924799727,-6.486568965250017,-9.489273828735612,-5.348319155718797,1
004920,004920-top-back,-2.538527244199788,-0.5495455961900308,-2.3397252476306583,2.3962280926675366,4.000021913871766,-0.5800298033382596,1
004920,004920-top-left,-1.8982068871970363,2.2378752695383417,1.1251118221486818,2.4992047857910435,3.7510793989063966,1.6176473817790544,1
004920,004920-top-right,1.9615062713607654,-2.3251480012371415,2.368933236863843,-1.8191195341125965,-8.679072378251686,-8.2581502298299,1
005557,005557-top-front,0.2539925363768482,-0.03809396140403711,0.9873325445475293,-3.1660949244611336,3.6310113548168808,4.915699213551338,1
005557,005557-top-back,1.6517989414335013,-0.6877799156529183,-1.7400954874730765,-0.44980878535416835,-8.428646896536193,-9.926111611080513,1
005557,005557-top-left,0.3033245999101875,1.887432600695398,0.2791517314806264,1.9605536330330064,-6.190678409806189,-2.0965497224703515,1
005557,005557-top-right,1.742822715016514,-1.0161465527553821,-0.7167997390956176,-5.343839982459069,-2.4522923355262645,7.219686107765732,1
005228,005228-top-front,1.0054352574739855,0.8689388193597477,-0.6631863355852873,4.773796572204013,-1.328371823028867,1.4760696320536209,1
005228,005228-top-back,2.548168493844737,-1.493669728767427,-2.150574786701873,8.943398314526195,-6.770920703158789,-3.026059033559452,1
005228,005228-top-left,0.8078637372518576,2.471876204182534,1.9551300613041696,8.174130663340662,0.6085374193599602,1.2490854242899925,1
005228,005228-top-right,0.1918793958592733,0.5850316198657668,-2.641494697999337,-1.5236637778406141,9.946620817358344,8.311129291206683,1
004511,004511-top-front,2.8700351098352077,-1.7670547795812321,-2.2275024828037178,5.507058287372647,-2.5275532957559754,-0.49677322780486577,1
004511,004511-top-back,0.053466506629909,1.935543503893439,-2.8361590843362032,5.087458240470092,-8.568208697770032,-6.671855347598958,1
004511,004511-top-left,-1.8880005454285582,0.8930969040938694,-0.1925677632475857,-5.652061692012024,-9.50039934341746,6.605916307917191,1
004511,004511-top-right,0.645962612892612,-1.8373722978484033,-1.4630279262627368,-0.5144455822628693,2.452072066834708,8.041486913993744,1
005406,005406-top-front,2.1300289199038676,2.556204468452111,-1.2166727283154866,9.927058239043621,4.668394101191971,-4.337744048058205,1
005406,005406-top-back,0.9712755960703782,-1.7678778159758164,0.3826381752825396,5.1211328443903845,-4.453594660875753,7.549011038175124,1
005406,005406-top-left,2.2362347354502874,-3.1327474595086877,-1.4800493955148288,8.31553522298519,5.307496696409608,-4.034201737006098,1
005406,005406-top-right,-2.3679306653433736,-1.2602428874572438,-1.8548463862185376,-4.967315560228549,1.4325449753273833,6.208230114432098,1
004206,004206-top-front,0.5612636042904778,0.924937806514597,0.6714507365879036,6.904835496290836,8.064796852273126,1.6502306223447647,1
004206,004206-top-back,0.816477709756094,-2.0294238957963255,0.49930372687722624,1.367626290770401,-8.788927302944119,6.444964396911612,1
004206,004206-top-left,-2.6961725225327062,0.8791612964743559,2.3434086257962528,5.346211834479478,-0.6001382570278313,9.558908253914787,1
004206,004206-top-right,-2.9880770565440335,1.5834959856462778,2.0047274823475796,-0.9107387502606379,4.170511344749045,0.4070311868476679,1
004856,004856-top-front,-1.4201572824520945,0.34566793210272834,-1.291624845361163,-5.9319582401499105,0.692304774099723,-2.958784871358038,1
004856,004856-top-back,-1.7758518725734966,-1.7376650006463894,1.070421437894725,5.108099754684277,-9.641285307079645,6.495581538456552,1
004856,004856-top-left,-3.084990590479748,-0.21591956187718994,1.347705327863769,-3.8381403634552225,-0.22445968769519098,-5.227701800128887,1
004856,004856-top-right,-1.7733199421450199,2.6943183511847733,-3.111037139006665,6.572386492646633,-7.901926205463385,-4.935131815787457,1
005184,005184-top-front,-0.9407258340717443,2.2192211647756714,0.6864450353153394,0.015030320533799824,-7.005092534865445,8.248802416045717,1
005184,005184-top-back,0.827070118706076,1.562350294627168,1.3712873167592203,4.813078609495667,-2.2587515004643954,-1.081799722539614,1
005184,005184-top-left,-2.2728716821201527,1.1741082232684625,0.057155708942124045,-3.84116528837378,-2.3806633218963587,-5.684577095603229,1
005184,005184-top-right,2.0758503596998015,2.325024710107676,-1.6487427077303909,6.732310543835489,4.5142857474537585,6.85286049012598,1
005106,005106-top-front,2.8000176852727017,-0.3446793368312951,-1.800677538329472,-6.378302619494043,-7.581550999747058,-4.32485335447682,1
005106,005106-top-back,0.54532878148879,-2.466589202207569,1.4641583309063286,-1.7339731647495604,1.2622374758808004,0.5226292421906802,1
005106,005106-top-left,1.6359621295563775,2.7987263430193945,2.650472408671012,8.426903757739069,8.92258242335808,-0.5706806595087777,1
005106,005106-top-right,-1.8593301590470979,-1.111793597627569,-2.7602690586629817,-8.753094529433733,4.453780447675905,-9.690302118784121,1
005053,005053-top-front,2.1009513192443348,1.7305908342822172,2.6905007658030713,3.176063922175203,-8.200153942371015,5.867954149021257,1
005053,005053-top-back,-1.845062699846039,-2.0937060243416536,0.6187255658075633,-6.217294371911509,7.032686300417367,-3.258882758986765,1
005053,005053-top-left,-1.177907518128027,-0.29721174720587884,1.9576107447685447,-6.1342579362822995,-1.1793726383605296,-6.708714647579573,1
005053,005053-top-right,1.5256516746591307,-0.17681001462382714,-2.761451866436725,-9.990674935637207,1.7123518983008843,-5.0468698695928165,1
005770,005770-top-front,-1.3465254399692643,0.8895177991938892,0.6676070963300919,-6.525925717363805,8.738570487347644,0.6303487210107264,1
005770,005770-top-back,-0.16809374383741393,-1.761402321637928,0.06893040562881408,-3.6319848417739014,-4.8027052537140165,9.041405866692397,1
005770,005770-top-left,-1.574061763840451,1.390534458653631,-2.1670020244112953,-4.030385515334838,-1.4177187174112138,-5.568079310888883,1
005770,005770-top-right,-0.041890877814580764,2.6262231512880443,-1.5844093720457717,5.615329458913864,8.21503988054748,7.4603270410239375,1
004599,004599-top-front,-0.16488817151830046,2.8946076875419693,-1.2211767507477924,-4.146882744375919,-5.128414661185301,-7.060030391020565,1
004599,004599-top-back,2.5428145499173374,-0.2053599948729017,0.36215261349787325,-6.381504299651506,-7.688373807321602,3.4124441580501763,1
004599,004599-top-left,-0.43533281077863367,0.2665499481459034,-2.63561691704047,-0.29494704436397257,-7.104200449254561,-6.146692401319109,1
004599,004599-top-right,-0.7686929292752376,-1.7942308740438766,2.919567672555247,6.035510841969458,-0.9003778226435255,8.657504941574384,1
005457,005457-top-front,1.7970083482909784,2.748535369852184,2.869216774735844,-4.553097987073462,-5.32385478044179,-8.514046672341786,1
005457,005457-top-back,0.12879313930824388,-0.8691165984690007,-1.9099401292993161,-4.881809351750162,-0.4597536287377597,-6.918508358378597,1
005457,005457-top-left,0.5005310412587266,0.7263588027688823,-2.0121513692221775,8.425072923149099,6.595301442684196,3.529102726951823,1
005457,005457-top-right,-0.5912462468919053,2.8615043954491988,0.7259363790126829,9.583241356168738,-8.023414218526906,5.256660158091719,1
005145,005145-top-front,2.882546868416531,2.055544148197275,0.3587923510026854,-9.940558500703467,-3.093512635520705,-4.854534845627438,1
005145,005145-top-back,-1.6561855150160703,-3.0879743085459292,1.8378272130975388,9.842812886157663,3.454438731453692,-5.856609982041128,1
005145,005145-top-left,-1.1416324469525037,2.457035966340938,-0.6390496741797783,4.131915456028954,-7.603244899290187,-1.0287460964474846,1
005145,005145-top-right,1.7733106273507493,-2.652405659608614,-2.2425807005817466,6.831401604073587,3.0732408548234265,-5.504981507758895,1
004974,004974-top-front,-0.5635195421334139,-2.7484161195518615,2.081117395226059,-1.171744502622584,0.6637543619665323,-1.9214196360061937,1
004974,004974-top-back,-1.4604589971477537,-1.4344140431165655,-1.5850565005570205,2.920198223904647,-4.737465756725343,8.244221572954768,1
004974,004974-top-left,0.9605415038718504,-1.8865301885498682,2.5740073509886816,6.061671588522554,-5.320359549802949,8.206286483895909,1
004974,004974-top-right,0.6071224615747737,-1.4051011947615009,2.0105819332009953,3.3804410261322566,2.4338309042218604,1.3254619267495844,1
005739,005739-top-front,-1.3917935617711394,-2.5038844836029828,1.3630639288592676,2.0360328238084087,9.354963970226088,-0.2896872043119192,1
005739,005739-top-back,1.8077723519637874,1.3243346133682714,-0.12182988544805957,9.23759071163882,7.15889128980265,-0.2687566739240914,1
005739,005739-top-left,1.0550377434182798,-2.3396845903516774,0.5112344307942821,-9.401734850301633,-5.482946165950075,7.897722376201063,1
005739,005739-top-right,-0.5584839164121778,2.1015906689351604,-3.1099359060574567,0.7871023098888941,-1.7851219210175895,1.3847528357398602,1
004395,004395-top-front,0.04015012741857709,1.2306033647469776,-0.1996057343340591,-5.608281069926289,1.571805796548194,-2.9638331471796153,1
004395,004395-top-back,-1.165352554797878,-1.0635027361029457,-2.8110489448493583,-5.411858731673771,-4.021883606552292,6.584708741143299,1
004395,004395-top-left,-1.0583897315619515,1.3654921648474603,0.023835035365491735,-1.3240702117059229,7.226401308892736,-8.465500905460514,1
004395,004395-top-right,0.050612095420614005,0.9009339960249272,-3.00544968238943,-0.674162195399731,4.3962000455178245,-2.135474493622058,1
005718,005718-top-front,-2.253015680911837,-2.1529435718549133,-1.047933879720507,-0.3055528026719845,-7.802431768083258,-3.167910143770434,1
005718,005718-top-back,-2.1247341516310714,-2.9389275815546654,0.8642931595610591,-9.933580449460155,-3.4504139018102116,7.307481218965485,1
005718,005718-top-left,2.871826286242185,0.22542513628674515,1.690021996559783,-6.5032114283099896,-5.45948774812139,5.14231569394526,1
005718,005718-top-right,-0.40552516197585253,0.2248084768079397,2.6191450502504674,-2.949225431331339,-6.500904088321402,-9.134910920650816,1
004211,004211-top-front,-2.0945601021040603,2.1291596127130665,0.4386484205682094,0.22263454538260063,3.2822302016813243,-0.21283026942341365,1
004211,004211-top-back,2.9543301508787967,-3.120141321875167,-1.7209289611241323,-8.001253966309134,4.636212323151172,-7.180070837842374,1
004211,004211-top-left,-0.8368592406723026,-2.0523455136707884,3.0424401628570457,-6.424602584428336,-0.6777809440207339,-3.151468710500531,1
004211,004211-top-right,-2.9324964678774297,-0.7108278248856135,-2.5769742496858044,-4.9180611152302784,2.9233159092168357,8.4332821768303,1
005447,005447-top-front,1.2766523050199337,-1.2332184615506399,2.987245937990381,5.2354460518596255,-7.554525962417518,-0.5462537056333776,1
005447,005447-top-back,1.7131114435471337,0.17641910546667347,0.25378867383457165,-5.766045480549122,7.832845194868799,8.292651948263138,1
005447,005447-top-left,-1.8135461476216017,0.9925432380479602,-2.0633284603698083,-9.675933591056689,-0.38290880087141055,5.832498362185596,1
005447,005447-top-right,1.7241343909650602,-1.0868846630282467,-0.4714351334359065,-9.697529022672672,-2.235453558075246,-7.309576968724758,1
004304,004304-top-front,1.0162003888250921,-2.5969660113341777,-1.8197540589919463,7.450386409346287,-8.45632834138432,-2.2521754153066116,1
004304,004304-top-back,2.6804058382072022,2.1851306385225437,-0.5180306116560369,-0.4758335774285367,8.639478522416454,-6.025500035203583,1
004304,004304-top-left,-0.38526973074835336,-1.5515345506433633,1.930157804175532,-7.678317756342081,-2.478664296261095,3.5180369852406415,1
004304,004304-top-right,1.3120063534405304,-0.16310889672316845,1.8038383193087841,-0.6402443986786377,-0.8202554809663916,-3.887938283925065,1
004912,004912-top-front,-0.4290959631865237,2.846270589239464,1.534861109222269,1.6664723225177713,5.331674531792423,-6.852770471290688,1
004912,004912-top-back,-2.1464643511873143,-2.473729803117016,-2.5241617610857165,7.28196850590659,0.8285970698750198,-6.755835167875692,1
004912,004912-top-left,-1.5202033862447044,-2.886304733917811,2.2559755270057193,-6.832157008095072,9.866714656974285,-8.097645420875889,1
004912,004912-top-right,-2.079068290439159,-2.41276369222677,-2.721929314886022,-8.824804393010275,7.521891278605079,5.099516860566723,1
005303,005303-top-front,2.438410013034783,0.7013946611576729,-2.287290687686353,9.902968273684007,-2.6846819361527725,3.443943847792596,1
005303,005303-top-back,-3.13554252954542,-1.3380819873248455,2.454357512310591,-6.902292198665247,-6.8129353946958044,6.2963171538995795,1
005303,005303-top-left,2.6568388927273245,-0.793970329512599,0.9944749266788884,-0.26748470477643593,-9.19765827740087,8.87489394077835,1
005303,005303-top-right,-0.2954817964927306,0.48102225953027844,-3.138976310684903,2.736251271906333,3.844621704451825,3.5774310912625253,1
005523,005523-top-front,-0.9022229399040259,-0.46562477802694724,1.7013818431372352,-6.399657716028728,0.03996062156515556,-9.15987888654077,1
005523,005523-top-back,-0.10989917912567829,2.679325893807595,0.5240984488759255,-5.475817770718927,6.434510984149657,-4.963325384926815,1
005523,005523-top-left,-1.0595749393323068,-2.169116852523326,-3.1289352486302615,-8.133708925150112,6.04870168081726,1.4305022068104307,1
005523,005523-top-right,-2.109697664918688,-1.401476558897046,0.49989200038298376,1.881863110893537,-9.898200172574452,2.8014935544942787,1
005363,005363-top-front,-0.983010634577048,-0.6864832012923203,-0.46109659203109116,8.786587741278964,-5.500847689108033,-8.381122697751184,1
005363,005363-top-back,-0.8820570716056357,-1.185323758096823,0.7599825936001174,-2.4354530479163294,-3.8128385134824994,3.936605880259945,1
005363,005363-top-left,1.0715518752833195,1.0821746270394426,2.5905691387803778,6.8561211131919855,7.780307451179652,2.4158247337240173,1
005363,005363-top-right,-3.111350449881683,1.6458245865902266,2.2799106170412236,5.0313494954458235,7.6577956095198445,-7.173795317528362,1
004794,004794-top-front,1.9937499648263899,1.4868688732183515,-0.9273900280317936,-5.5371888442607275,-1.5857452289387535,3.526162860351631,1
004794,004794-top-back,-2.9295394630011273,1.6266412628534668,-2.257615278306277,2.128318472281629,6.688662862411185,-3.1391868873152333,1
004794,004794-top-left,-0.9079386286541853,1.4419518877263966,-1.461625995624438,8.166133316862023,-7.465814544553324,7.274213675410252,1
004794,004794-top-right,2.2525865974282966,2.9335579288101576,-0.6591616345620798,-8.567469342402603,-9.191967105071635,0.7409609591354673,1
005452,005452-top-front,2.9535895446918583,-0.061285741545702585,0.1923326785843006,-2.9598457413971975,-5.181112442480047,3.5569353307622382,1
005452,005452-top-back,1.0350445316653811,-1.1715976913238624,-0.29117772087396043,-2.0211758654468337,-6.285801044684323,9.176044982214226,1
005452,005452-top-left,2.646450085770036,2.6751563652742676,2.4898368715246737,-5.818629067113017,4.334924645542813,0.04242123828569433,1
005452,005452-top-right,-0.40907473292289265,2.5483977222350434,2.9809394402045943,0.8325204800325103,-8.912051104128661,-1.9803754308350907,1
005795,005795-top-front,-0.021450780074404704,-1.5739491472203033,-1.0513257448188378,-8.487665297651375,8.888768381992701,7.198104493665088,1
005795,005795-top-back,2.216227481730103,-2.8546313520856916,0.6808328238221669,-9.354541562993948,-8.32779724473334,-5.674663032829579,1
005795,005795-top-left,-0.7527120595022398,-1.6655101777455033,0.7880387982555118,-6.788174441699066,4.726389208004889,9.715303700783256,1
005795,005795-top-right,-1.8876396152175252,0.4549549739318717,-1.5921538586046526,8.795294589907087,6.027496017746763,3.383024297717496,1
004839,004839-top-front,1.109789138366118,2.325037187957343,2.9218245802997553,3.1076539862964765,-9.54757846569429,-9.493075662024431,1
004839,004839-top-back,-1.2236017500580234,-0.42729435930412335,-2.933998750980145,4.961487358835123,-8.976939214377849,6.457419079393819,1
004839,004839-top-left,0.8066970952394894,0.0666711698199351,1.4964786188409689,0.35071111335199845,-3.8373273868832065,2.904986413252356,1
004839,004839-top-right,-1.8708458912193382,0.9398230199921042,1.4267020261331673,-5.7141846971541055,0.9443480893824407,-0.40108414212038923,1
005449,005449-top-front,0.18114871736710203,0.6868879124928694,1.3308607063297149,2.341341002462009,-9.986256643784447,-7.471653938896559,1
005449,005449-top-back,-0.4199004449128753,1.0721664745434034,2.767090078413656,-0.6909555074703544,-5.582931801657487,-4.301282283505719,1
005449,005449-top-left,0.26707667238251714,-1.005294679806759,1.3321772301799522,-1.446683414685852,-9.270902817066592,5.11444856250672,1
005449,005449-top-right,1.1162491059107995,-1.863886906317282,-1.227593550004298,7.725886560299891,-6.671379373331332,-5.370785246949559,1
004914,004914-top-front,1.7674531858906466,-1.9884308209754207,-2.0055951035702697,-3.186745434647966,-7.024819333294905,4.7245587578658785,1
004914,004914-top-back,-2.236507508695566,0.8345690082476512,-0.9103983071182384,-7.321200604888927,0.22140902538530405,-7.2990507000277365,1
004914,004914-top-left,-0.6772956436044604,-1.2440676762682885,2.1909005582159207,-0.6049232740575903,1.1927335281903417,5.229032655424469,1
004914,004914-top-right,1.651979250349177,0.9782514859691098,-0.2473689441941187,-8.423078689411273,-2.481777694437146,-8.215322293535461,1
004500,004500-top-front,1.4607542259657287,-2.7365518523336463,3.073531160439723,-3.3882697486847357,6.780429955062225,-9.433889044107646,1
004500,004500-top-back,-2.3452460895856055,-0.4248360694219073,-1.003424597245198,-2.09531410268119,-4.85325882163504,-5.322558290463708,1
004500,004500-top-left,1.819929146920904,-2.859336146811125,-0.9252221473824959,-6.197025156889213,-6.12662543760409,-2.2208304162134063,1
004500,004500-top-right,-3.0601003038091643,0.5336761665200018,-1.4994839568720997,5.720233760037203,-7.642416897849637,9.612703986073004,1
004476,004476-top-front,-0.2672698019641868,2.3182064635482527,1.8599984160259435,-1.4428019623083959,-3.7318195991251972,-4.162859797093197,1
004476,004476-top-back,-2.6895409798653334,-1.8668757539258074,0.6831460147782297,-8.865009565338987,-0.9474095217034559,-3.249911559129779,1
004476,004476-top-left,0.5839802556780014,1.4226808487288132,-2.3778869901187782,1.4434714095621697,5.01105531299646,6.569024691554478,1
004476,004476-top-right,-1.0932431217551413,1.4903795140946139,2.7263416820827735,6.354733575031762,3.3239475971118644,-7.153508551184904,1
005591,005591-top-front,-1.1783164944705191,-0.23443491160981003,0.5077953832829547,6.9393224390682775,2.219872059685489,-7.894294791582301,1
005591,005591-top-back,-2.9608926910326163,2.9594178392328727,2.0847631278850023,9.60297637985336,7.9109170357791,-3.443219841903571,1
005591,005591-top-left,-1.978348245197706,-0.5320991910298734,0.16239697482531823,7.703769836205623,5.490915178655415,-6.154811272909184,1
005591,005591-top-right,1.4053063028809332,2.0274911720719273,0.6243811370507798,0.665872081154129,-1.8194514984166297,3.7259930307308515,1
005331,005331-top-front,-1.4788638336257405,0.7655911378469387,2.605540023313222,-6.540654672569126,7.2374606062103055,-1.7817544961777152,1
005331,005331-top-back,-2.240922134684243,-0.08798133949260115,-0.977116975693121,4.859629805482674,-1.6937018831956312,-1.3570481466420183,1
005331,005331-top-left,-1.613131249221137,-1.4033521061637904,0.9097347381197248,-9.632268822602336,-1.7101268474703257,-4.339001014773018,1
005331,005331-top-right,0.4150054988733821,-1.5999312508278394,-0.10773949609903785,0.5378689172442446,2.5444907045864795,3.463894018371768,1
004519,004519-top-front,0.5249926178892621,-1.9713851947069438,2.4627789982177335,-1.854588481617668,-8.911129354614788,5.010434754980471,1
004519,004519-top-back,-1.4963490813007383,-1.787428130778093,2.9923173062491677,-6.082190247969466,7.76839327485677,4.74942122470884,1
004519,004519-top-left,-2.6640554033251367,0.7840543008255036,-1.49601562380516,-8.638284988736054,7.607489887876945,-8.020938427658475,1
004519,004519-top-right,2.7028312595653206,1.9648069833039548,-0.8245395068107839,-6.347049321290781,0.5690271333516588,-9.483922059737404,1
005048,005048-top-front,-2.170569617168983,0.8354373539153991,-1.2639210243274948,-2.901571874628579,-0.2750888520556636,6.987748014159564,1
005048,005048-top-back,-1.5826098097836718,-0.16187162566358965,1.1344207901324745,3.4879548169455035,7.024143410561052,1.0574931986335798,1
005048,005048-top-left,-1.585365421554648,1.5714049031456752,2.818194975515149,1.6273258665637762,-7.679148070823554,7.132587539642934,1
005048,005048-top-right,-1.6191323754122786,-1.812858969530288,2.6483939440358952,-9.378689258576522,9.562001094658068,-8.449824534337578,1
004963,004963-top-front,-2.260223225915254,-1.391948199123258,-2.3062250626933225,7.0117870526613935,6.163090934525336,-7.092763047583648,1
004963,004963-top-back,1.1225273281016552,-1.3653286089770762,2.286422761098664,6.675048804647975,3.330004724134916,6.301819496550813,1
004963,004963-top-left,-2.4020481608985724,-3.0591980804456353,2.055687090280117,5.591176215951535,8.059877136445486,-1.1835322624044604,1
004963,004963-top-right,0.6659234404762979,1.5236690709454417,2.9260721818717577,7.452274061187513,0.3083270823826325,8.724014677076514,1
005411,005411-top-front,1.6072455226643685,-0.9134790185915883,2.649613757844414,4.062885801162153,-6.632561962822237,-5.403882404099263,1
005411,005411-top-back,-0.37771572020728406,0.20475531878271339,1.6610134009841315,8.282695530396659,6.027173969082828,9.005579302110608,1
005411,005411-top-left,-1.4583176369269688,-0.9402889016769979,1.00252987024846,8.738238692114923,-0.5090413587077016,-6.7454986784869835,1
005411,005411-top-right,0.5753224632587164,2.859620403073967,0.040791407168474826,4.769161667211463,-0.5474572957718387,-4.124833614202965,1
004558,004558-top-front,-2.768668178540058,-1.8560841248797002,2.6192340837704373,-8.889827936732894,-1.1767350480266554,-7.23308162689068,1
004558,004558-top-back,-0.8300578662959964,-0.3784556576382625,0.5309284549089588,1.5508705326310608,-5.6536836239357875,2.961760964163817,1
004558,004558-top-left,-1.047808596806881,-1.581571377167826,1.0261322295535098,-7.170369607366041,-1.9274548560738847,-0.8574011169884663,1
004558,004558-top-right,-0.3929022206092425,3.0791328767487314,-2.652260641909891,1.4102198373156547,3.830811584937564,-4.698057643537943,1
004625,004625-top-front,1.2247053972948827,2.571498419065902,-1.9024172319787613,-0.9313583512824515,-0.10698579134326813,-8.934600350340903,1
004625,004625-top-back,1.3583965127217659,-2.050109018864296,2.2919332768529315,6.3626126766246855,-4.291342427962574,3.2031670099561573,1
004625,004625-top-left,2.4181550690411346,1.590625695659498,1.656618672865515,5.407512398595367,8.079831029860333,2.4055701809085264,1
004625,004625-top-right,-0.8219448909199492,-2.5716126218253805,2.135390335550858,-5.8396545984865895,-2.048257269079274,3.967952343415357,1
005023,005023-top-front,1.2224637754595098,-1.2013747393878493,0.6271442395452156,6.236004669180634,-7.253960528378538,4.418915384750271,1
005023,005023-top-back,2.9100784380734925,0.1887921255879756,1.0237813400409703,4.620504094100211,9.297626563435006,-1.0300147461148352,1
005023,005023-top-left,0.5366310938131682,1.9290674329979445,-0.29769038864588815,-8.628505674538207,7.996452299011818,5.2869854600268535,1
005023,005023-top-right,-1.241542048103102,-0.23053898082746677,-0.6642332966777689,-1.4470964201096788,-6.931216779453955,-6.68910154775483,1
005372,005372-top-front,-0.7258625921426478,0.40610212586502525,-0.6237299934331507,6.7969261175054925,-2.9651388932067952,-8.660932725820043,1
005372,005372-top-back,2.2088548407090176,-0.7487830899238244,2.540460201302856,-9.952849444029921,0.49918407832097245,3.0825411610052615,1
005372,005372-top-left,-2.865333140522296,0.04119326520174921,-1.5123957999807247,0.6028220420549708,8.978362556114654,8.776948253726708,1
005372,005372-top-right,2.2909664444300155,-2.7304880247616876,-0.29276184056348437,7.644648655806286,3.313720742130741,-6.532797221396731,1
004181,004181-top-front,-0.7266770437831553,-1.0485708270005387,-1.1358222688610342,6.8936963192364615,1.0182475935697646,-8.282528994390496,1
004181,004181-top-back,-1.8350102262706416,2.83525041628077,-1.8634453361526584,-0.8968424993293524,2.0976467848859137,0.9995893716068096,1
004181,004181-top-left,-0.9462417390724408,-2.1114821877412187,-0.22554118724351024,2.5196827010355527,9.317603473072303,-9.158572275832093,1
004181,004181-top-right,1.0822120139696039,-1.1522485400720404,-1.390459614586529,-2.1897273585006483,-7.298653825316719,8.902045656418473,1
004314,004314-top-front,1.7988765665441515,1.9263898351060031,-1.0624553596400546,-1.4633588390740133,1.3743370655313836,-3.5866633698795036,1
004314,004314-top-back,0.4147663585290386,-1.810773090026837,1.432124040040174,-6.6745565984451165,5.991029541523638,5.661333365849119,1
004314,004314-top-left,-2.6930873971542986,-0.6559779760220248,-2.8175434374586943,5.180869856292379,-9.703214497394935,-1.925514004989724,1
004314,004314-top-right,-0.4632877755003965,3.1308653105950284,-2.880188976316733,4.828555409657572,5.972413221939632,0.2508596524904423,1
005811,005811-top-front,-2.4150129601722505,1.6015165101478592,-1.758417190143824,-0.7702527225410609,-8.198048185330858,-8.914363537951823,1
005811,005811-top-back,-0.44317548533264906,-1.484566188995575,1.2210923327108136,-4.855025599821561,-2.3113996824996246,-6.332505727505595,1
005811,005811-top-left,2.684358109671101,-2.7531936682125933,-0.9284753458751678,2.4265821290802307,-0.5984854354158458,-5.319683356395255,1
005811,005811-top-right,-1.195148107339329,-1.4035111200226758,1.510242040452098,3.5631894880413384,-1.2835774606155006,-1.0339393580004579,1
004118,004118-top-front,-3.1000452674426753,-0.312040690990861,1.9671988238795581,0.9271394390234313,5.825296481820546,5.877281705947318,1
004118,004118-top-back,-1.8088632422430257,0.5622620289320266,0.5074249677814089,-6.912204733270593,-2.329744630930046,9.547669536706426,1
